latin_input	devanagari_prediction	devanagari_target
manchit	मंचित	मंचित
mancheeye	मंचीय	मंचीय
manchiy	मंचीय	मंचीय
manchiya	मंचिया	मंचीय
manchon	मांचों	मंचों
manjil	मंजील	मंजिल
manzil	मंजील	मंजिल
manjila	मंजीला	मंजिला
manzila	मंजीला	मंजिला
manjilein	मंजीलें	मंजिलें
manjilen	मंजीलें	मंजिलें
manzilein	मंजीलें	मंजिलें
manto	मंटो	मंटो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मकसद	मक्सद
makhdumpur	मखदुमपुर	मखदुमपुर
machaaye	मचाए	मचाए
machae	मचाए	मचाए
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचनननोंों	मचानों
machano	मचनों	मचानों
machanon	मचानों	मचानों
madaura	माौौरा	मढ़ौरा
madhuara	मधुआरा	मढ़ौरा
madhura	माधुरा	मढ़ौरा
manipal	मनीपाल	मणिपाल
matpatron	मतपत्रों	मतपत्रों
matthe	मत्ठे	मत्थे
matsyavatar	मत्स्यवतार	मत्स्यावतार
matsyavtar	मत्स्यवत्र	मत्स्यावतार
masyendranath	मस्येंद्रनाथ	मत्स्येंद्रनाथ
matsyendranath	मत्सींद्रनाथ	मत्स्येंद्रनाथ
madhupur	मधुपुर	मधुपुर
manmarji	माममाज्ी	मनमर्जी
manae	मनाए	मनाए
manaye	मनाय	मनाए
mnaey	मनाए	मनाए
mam	माम	मम
mum	मम	मम
maryokar	मार्योकार	मयोर्का
mayorka	मयोरका	मयोर्का
mayorkaa	मयोरका	मयोर्का
mardaani	मरदानी	मरदानी
mardani	मारदानी	मरदानी
marmar	मरमर	मरमर
murmur	मुरमूर	मरमर
maratha	मारथा	मराठा
marathi	मारीी	मराठी
marji	मारजी	मर्जी
mardanagi	मरदानगी	मर्दानगी
mardangi	मारदंगी	मर्दानगी
mardo	मार्डो	मर्दों
mardon	मार्डों	मर्दों
maryaadaa	मर्यादा	मर्यादा
maryada	मार्यादा	मर्यादा
maryaadaaon	मर्यादाओं	मर्यादाओं
maryadaon	मार्यादाओं	मर्यादाओं
malaga	माला	मलागा
malaar	मलार	मलार
malar	मालर	मलार
mashrak	मशर्क	मशरक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसलेदार	मसालेदार
masaledar	मसलेदार	मसालेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मससे	मस्से
mahakane	महकाने	महकने
mahakne	महकने	महकने
mahkane	महकाने	महकने
mehkane	मेकने	महकने
mahalon	महालों	महलों
mahlon	महलों	महलों
mahagranth	महाग्रंथथथथठठ	महाग्रंथ
mhagranth	महाग्रंथथथथठठ	महाग्रंथ
mahajan	महजन	महाजन
mhajan	महान	महाजन
mahathir	महतीर	महाथिर
mhathir	महहतिर	महाथिर
mahanatam	महनतम	महानतम
mahantam	महानतम	महानतम
mhantam	महांतम	महानतम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिर्देशक	महानिदेशक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापौरों
mhapauron	महापौरों	महापौरों
mahapran	महाप्रण	महाप्राण
mhapran	महाप्रण	महाप्राण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामंत्र
maharaja	महााजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविद्ञान	महाविज्ञान
mahavidya	महाविद्य	महाविद्या
mhavidya	महाविद्य	महाविद्या
mahavishnu	महाविशनु	महाविष्णु
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महीपाल	महिपाल
mahin	महीं	महीन
mahinon	महिनों	महीनों
maang	मांग	मांग
mang	मंग	मांग
mangani	मंगनी	मांगनी
mangni	मंगनी	मांगनी
maanga	मांगा	मांगा
manga	मंगा	मांगा
maangi	मांगी	मांगी
mangi	मंगी	मांगी
maange	मांगे	मांगे
mange	मांगे	मांगे
mango	मंगो	मांगो
maori	मारी	माओरी
maajin	माजीन	माजिन
majin	मजीन	माजिन
mathe	माठे	माथे
mathey	माथे	माथे
maap	माप	माप
map	मैप	माप
mop	मॉप	माप
mamooli	ममूली	मामूली
mamuli	ममुली	मामूली
mame	मे	मामे
maarvaad	मारवाद	मारवाड़
marvad	मारवाद	मारवाड़
marwar	मारवार	मारवाड़
maariya	मारिया	मारिया
mariya	मारिया	मारिया
maariyo	मारियो	मारियो
mario	मारियो	मारियो
mariyo	मारियो	मारियो
martha	मार्था	मार्था
maalish	मालीश	मालिश
malish	मालीश	मालिश
mave	मेव	मावे
mavey	मेव	मावे
maas	मास	मास
mas	मास	मास
mass	मैस	मास
maason	मासों	मासों
mason	मासों	मासों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिथाई	मिठाई
media	मेडिया	मिडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथिलांचल	मिथिलांचल
mithya	मिथ्य	मिथ्या
mimicry	माइमिक्री	मिमिक्री
milkiyat	मिल्कियत	मिल्कियत
misha	मिशा	मिशा
mungeri	मुंगरी	मुंगेरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुंशीगंज	मुंशीगंज
mukarte	मुकर्ते	मुकरते
mukartey	मुकर्ते	मुकरते
mukhopadhyaya	मुखोपाध्या	मुखोपाध्याय
mukhyopadhyaay	मुख्योपाध्याय	मुखोपाध्याय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मुनाफ	मुनाफ
munafa	मुनाफा	मुनाफा
munnu	मुन्नू	मुन्नू
mufalisi	मुफलीसी	मुफलिसी
muflisi	मुफ्लीसी	मुफलिसी
mubarakpur	मुबररकपुर	मुबारकपुर
mubarkpur	मुबर्कपुर	मुबारकपुर
murjha	मुरझा	मुर्झा
multae	मुल्ताई	मुल्ताई
multai	मुल्ताई	मुल्ताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावे	मुहावरे
muhavre	मुहावे	मुहावरे
mooth	मूथ	मूठ
muth	मूठ	मूठ
mood	मूद	मूड
mud	मुद	मूड
moodi	मूदी	मूडी
moody	मूड्	मूडी
mool	मूल	मूल
mul	मूल	मूल
moolchand	मूल्चंद	मूलचंद
mulchand	मूल्चंद	मूलचंद
moolar	मूलर	मूलर
mular	मूलर	मूलर
muller	मूल्लर	मूलर
moolon	मूलों	मूलों
mulon	मूलों	मूलों
maxico	मैक्सिको	मेक्सिको
mexico	मैक्सिको	मेक्सिको
mega	मेगा	मेगा
megapixal	मेगेपिक्ल	मेगापिक्सल
