latin_input	devanagari_prediction	devanagari_target
bhoonhon	भूनों	भौंहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांत
brant	ब्रांट	भ्रांत
bhraanti	भ्रांति	भ्रांति
bhranti	भ्रांति	भ्रांति
branti	ब्रांती	भ्रांति
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मंच	मंच
manchit	मानचित	मंचित
mancheeye	मनचीय	मंचीय
manchiy	माचीय	मंचीय
manchiya	माचिया	मंचीय
manchon	मांचों	मंचों
manjil	मंजील	मंजिल
manzil	मंजील	मंजिल
manjila	मंजीला	मंजिला
manzila	मंजीला	मंजिला
manjilein	मंजललें	मंजिलें
manjilen	मंजीलें	मंजिलें
manzilein	मंजिलें	मंजिलें
manto	मंटो	मंटो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मकसाद	मक्सद
makhdumpur	मकदमुपुर	मखदुमपुर
machaaye	मचाए	मचाए
machae	मचाए	मचाए
machaye	मचाए	मचाए
machaanon	मशानों	मचानों
machanno	मचननों	मचानों
machano	मचनों	मचानों
machanon	मचानों	मचानों
madaura	मादौरा	मढ़ौरा
madhuara	मधुरा	मढ़ौरा
madhura	मधुरा	मढ़ौरा
manipal	मानपाल	मणिपाल
matpatron	मतपत्रों	मतपत्रों
matthe	मत्थे	मत्थे
matsyavatar	मात्यस्यतार	मत्स्यावतार
matsyavtar	मात्यस्यत्र	मत्स्यावतार
masyendranath	मसस्नेद्राथ	मत्स्येंद्रनाथ
matsyendranath	मात्संद्रंधन	मत्स्येंद्रनाथ
madhupur	मधुपुर	मधुपुर
manmarji	मनमरजजी	मनमर्जी
manae	मनाए	मनाए
manaye	मनाए	मनाए
mnaey	मनाए	मनाए
mam	मम	मम
mum	मूम	मम
maryokar	मार्योकर	मयोर्का
mayorka	मायोका	मयोर्का
mayorkaa	मायोका	मयोर्का
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदानी
marmar	मरमार	मरमर
murmur	मुरूर	मरमर
maratha	मररथा	मराठा
marathi	मररथी	मराठी
marji	मर्जी	मर्जी
mardanagi	मरदागी	मर्दानगी
mardangi	मरदगगी	मर्दानगी
mardo	मर्डो	मर्दों
mardon	मर्दों	मर्दों
maryaadaa	मरराया	मर्यादा
maryada	मरर्या	मर्यादा
maryaadaaon	मर्यादाओं	मर्यादाओं
maryadaon	मरर्याओं	मर्यादाओं
malaga	मलागा	मलागा
malaar	मलार	मलार
malar	मलार	मलार
mashrak	मशर्क	मशरक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसलेदार	मसालेदार
masaledar	मसलेदार	मसालेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मससे	मस्से
mahakane	महकाने	महकने
mahakne	महकाने	महकने
mahkane	महकाने	महकने
mehkane	महकाने	महकने
mahalon	महालों	महलों
mahlon	महलों	महलों
mahagranth	महाग्रथ	महाग्रंथ
mhagranth	महगग्रथ	महाग्रंथ
mahajan	महजन	महाजन
mhajan	महजन	महाजन
mahathir	महातिर	महाथिर
mhathir	महातिर	महाथिर
mahanatam	महानतम	महानतम
mahantam	महंतम	महानतम
mhantam	महंतम	महानतम
mahanideshak	महानिशेदक	महानिदेशक
mahanirdeshak	महानिरेद्षक	महानिदेशक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापुरों	महापौरों
mhapauron	महापुरों	महापौरों
mahapran	महाप्रण	महाप्राण
mhapran	महप्रण	महाप्राण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महमांत्र	महामंत्र
maharaja	महाराज	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविद्यान	महाविज्ञान
mahavidya	महाविद्या	महाविद्या
mhavidya	महाविद्य	महाविद्या
mahavishnu	महाविष्णु	महाविष्णु
mahasingh	महासिंह	महासिंह
mahasinh	महासिहं	महासिंह
mahipal	महिपल	महिपाल
mahin	महीं	महीन
mahinon	महिनों	महीनों
maang	मांग	मांग
mang	मंग	मांग
mangani	मंगनी	मांगनी
mangni	मंगनी	मांगनी
maanga	मांगा	मांगा
manga	मंगा	मांगा
maangi	मांगी	मांगी
mangi	मंगी	मांगी
maange	मांगे	मांगे
mange	मंजे	मांगे
mango	मंगो	मांगो
maori	मारी	माओरी
maajin	माजीन	माजिन
majin	माजीन	माजिन
mathe	मथे	माथे
mathey	मैथे	माथे
maap	माप	माप
map	मैप	माप
mop	मोप	माप
mamooli	माूली	मामूली
mamuli	मामुली	मामूली
mame	मेम	मामे
maarvaad	मारवाद	मारवाड़
marvad	मरवाद	मारवाड़
marwar	मरवार	मारवाड़
maariya	मारिया	मारिया
mariya	मरिया	मारिया
maariyo	मारियो	मारियो
mario	मरियो	मारियो
mariyo	मरियो	मारियो
martha	मर्था	मार्था
maalish	मालिश	मालिश
malish	मालिश	मालिश
mave	मावे	मावे
mavey	मेवे	मावे
maas	मास	मास
mas	मस	मास
mass	मसस	मास
maason	मासों	मासों
mason	मसों	मासों
mitaao	मिटाओ	मिटाओ
mitao	मिटाओ	मिटाओ
mithaai	मिठाई	मिठाई
mithai	मिथाई	मिठाई
media	मेडिया	मिडिया
mithila	मिथिला	मिथिला
mithilanchal	मिथललंल	मिथिलांचल
mithya	मिथ्या	मिथ्या
mimicry	मिमिक्रीी	मिमिक्री
milkiyat	मिलकियत	मिल्कियत
misha	मिशा	मिशा
mungeri	मुंगरी	मुंगेरी
mundva	मुंडवा	मुंडवा
mundwa	मुंडवा	मुंडवा
munshiganj	मुशंगिंज	मुंशीगंज
mukarte	मुकर्ते	मुकरते
mukartey	मुकर्ते	मुकरते
mukhopadhyaya	मुख्योपाधय	मुखोपाध्याय
mukhyopadhyaay	मुख्योपाध्याय	मुखोपाध्याय
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री
munaf	मूनफ	मुनाफ
munafa	मुनफा	मुनाफा
munnu	मुनूनू	मुन्नू
mufalisi	मुफलिसी	मुफलिसी
muflisi	मूल्सी	मुफलिसी
mubarakpur	मुकारपुकर	मुबारकपुर
mubarkpur	मुकरबपुर	मुबारकपुर
murjha	मुर्झा	मुर्झा
multae	मुलतता	मुल्ताई
multai	मूलताई	मुल्ताई
mushahid	मुशाहिद	मुशाहिद
muhavare	मुहावेे	मुहावरे
